step,val/loss,val/ndcg@10,val/ndcg@5,val/recall@10,val/recall@5
26999,9.017797470092772,0.050106331706047,0.0396042577922344,0.0903125032782554,0.0581250004470348
27999,7.65923261642456,0.1004189625382423,0.0840362235903739,0.1776794195175171,0.1267783790826797
28999,10.557687759399414,0.0155035220086574,0.0121708456426858,0.0290625002235174,0.018750000745058
29999,9.863688468933104,0.0213099028915166,0.0177244022488594,0.0384375005960464,0.0271875001490116
30999,10.071228981018066,0.0292683094739913,0.0228745453059673,0.0543750002980232,0.0346875004470348
31999,9.38788604736328,0.0355418100953102,0.0291430726647377,0.0599999986588954,0.0399999991059303
32999,9.457026481628418,0.0389752388000488,0.031651321798563,0.0706249997019767,0.0478124991059303
33999,8.737961769104004,0.0525687374174594,0.0439814440906047,0.0900000035762786,0.0634374991059303
34999,7.753221035003662,0.1099371314048767,0.0933135524392128,0.1903256475925445,0.1387922912836074
35999,9.996603965759276,0.0170281529426574,0.0131344450637698,0.0306250005960464,0.0184374991804361
36999,10.01291847229004,0.023336810991168,0.0195140466094017,0.0406249985098838,0.0287500005215406
37999,10.424378395080566,0.0264834072440862,0.0201024059206247,0.0521874986588954,0.0324999988079071
38999,9.591567039489746,0.03348870575428,0.0268988832831382,0.0599999986588954,0.0393749997019767
39999,9.681577682495115,0.0459702722728252,0.0388883389532566,0.0796874985098838,0.0575000010430812
40999,8.991156578063965,0.0551225244998931,0.0450217090547084,0.0959374979138374,0.0646874979138374
41999,7.857653617858887,0.1160385534167289,0.0979223176836967,0.1975972205400467,0.1416376829147339
42999,9.824923515319824,0.0197535045444965,0.0156733449548482,0.0371875017881393,0.0246875006705522
43999,10.274710655212402,0.0226107072085142,0.0192750617861747,0.0368749983608722,0.026562500745058
44999,10.034784317016602,0.0314839370548725,0.025648882612586,0.0571875013411045,0.0387500002980232
45999,9.677597045898438,0.0358420386910438,0.0299868937581777,0.0596874989569187,0.0415625013411045
46999,9.861932754516602,0.0432478934526443,0.0356918796896934,0.0737499967217445,0.0503125004470348
47999,9.170804023742676,0.056662131100893,0.0475481525063514,0.0974999964237213,0.0693750008940696
48999,8.11306095123291,0.1179866418242454,0.103240929543972,0.1928548812866211,0.147012323141098
49999,10.032282829284668,0.0187044441699981,0.0157335121184587,0.0340625010430812,0.0246875006705522
50999,10.37852382659912,0.0236922558397054,0.020020954310894,0.0409374982118606,0.0296874996274709
51999,9.715500831604004,0.0331268385052681,0.0267158057540655,0.0618750005960464,0.042187500745058
52999,9.84250831604004,0.0346787422895431,0.0290910508483648,0.0603124983608722,0.0434374995529651
53999,9.68648624420166,0.048222716897726,0.039562776684761,0.0828125029802322,0.0553124994039535
54999,9.308916091918944,0.057192075997591,0.0481642186641693,0.0965624973177909,0.0687500014901161
55999,8.179610252380371,0.1140588447451591,0.0984111353754997,0.1871640831232071,0.1387922912836074
56999,10.264103889465332,0.0192175693809986,0.0157406888902187,0.0353124998509883,0.0243749991059303
57999,10.590154647827148,0.0232413671910762,0.0190763883292675,0.0396874994039535,0.0268750004470348
58999,9.85293674468994,0.0304280687123537,0.0252491608262062,0.0553124994039535,0.0390625
59999,10.03932285308838,0.0325894057750701,0.0271958392113447,0.0584375001490116,0.0415625013411045
